desc	icd9
bronchoscopy investi	0
diagnostic under investigation	0
filling defect in ivu	0
follow up examination	0
follow up examination for sle	0
high progression of disc ratio	0
history of kidney tr	0
implantation or repl	0
investigation for we	0
left sumandibular gland infection, mucoc	0
more than 70 percent	0
no abnormal found in	0
no colo-rectal tumor	0
no recurrence of colonic polyps, no sign	0
no ureteric stone seen	0
normal	0
normal colon, no recurrence	0
normal hysteroscopy	0
normal liver	0
other impairement no	0
post-esophagectomy	0
post-operative pain,	0
right eye silicon oi	0
surgical illness	0
suspected rheumatic	0
suspected stone in c	0
active pulmonary tb	11
bul pulmonary tuberculosis	11
calcified right lung upper zone tubercul	11
hp+ gastritis, ileitis	11
infiltrative pulmonary tuberculosis	11
latent tb infection	11
lung tuberculosis infection	11
old ptb	11
old pulmonary tuberculosis	11
old tb in lung, live	11
ptb	11
pulmonary  tuberculo	11
pulmonary tb	11
pulmonary tb abscess	11
pulmonary tb, renal	11
pulmonary tuberbulos	11
r lung chest infection ptb	11
radiological pulmonary tb	11
rt bronchial tubercu	11
rt tuberculous emphy	11
secondary pulmonary tuberculosis	11
suspect tuberculosis	11
suspected pulmonary	11
suspected pulmonary tuberculosis	11
suspected tb	11
suspected tuberculosis infection of naso	11
tb lung 1st occurence	11
tb lung lesion	11
tb lungs	11
tb pulmonary	11
tuberculosis infecti	11
tuberculosis of lung with left pleural	11
tuberculosis on treatment	11
big toe nail infecti	110
dermatophytosis	110
dermatophytosis, tinea infection, tinea	110
dermatophytosis,tinea infection,tinea cr	110
dermatophytosis/ tinea	110
fungal nail infection	110
infected scalp	110
infected toe nail	110
l big toe onychomyco	110
l big toenail infect	110
left 5th toe fungal infection	110
left big toe onychom	110
left foot fungal infection	110
left foot nodule.	110
left foot tinea infection	110
left perianal infect	110
mycotic nail	110
nail infection both big toe	110
onychomycosis big toe nail	110
onychomycosis, bialteral tinea cruris an	110
onychomyocosis	110
r big toe nail infec	110
right big toe nail i	110
right middle finger onychomycosis	110
ring worm infection	110
scalp,beard dermatophytosis	110
suspected onychomycosis	110
suspected onychomycosis r big toe	110
tinea	110
tinea coporis	110
tinea cruris	110
tinea infection	110
tinea ungium	110
tinea unguium	110
tinea unguium, onychomycosis	110
tinea unguium, secon	110
toe nail dermatophyt	110
toe nail infection	110
ca dorsal surface of tongue	141
ca left tongue	141
ca of tongue	141
ca of toungue	141
ca right tongue	141
ca tongue left neck	141
ca tongue post-opera	141
ca tongue with recurrent nodal disease for concurrent chemor	141
ca tongue-right	141
cancer dorsal of tongue, tongue leuko	141
cancer lt base of to	141
cancer of tongue	141
cancer tongue	141
cancer, midline, dorsal surface of tongu	141
carcinoma of tongue	141
carcinoma tougue	141
keratinizing squamou	141
left tongue ca	141
left tongue carcinom	141
lymphoma of tongue	141
malignant neoplasm of overlapping sites of rectum, anus	141
metastatic tongue cancer	141
recurrent tonge canc	141
right border of tongue ca	141
right side tongue ca	141
right squamous cell	141
right tongue base poylp	141
right tongue squamous cell carcinoma, bu	141
scc tongue	141
squamous cell ca of right tongue	141
squamous epithelial hyperplasia	141
suspected ca tongue	141
tongue base nodule	141
tongue ca	141
tongue cancer	141
tongue cancer, lung	141
tongue cancer, recur	141
tongue carcinoma	141
tongue lymphoma	141
tongue tip mass	141
acinic cell carcinom	142
adenocystic ca trach	142
adenoid cystic carcinoma	142
ca l parotid	142
ca left parotid	142
ca left parotid gland	142
ca palatal adenoid cystic	142
ca paratid	142
ca parotid	142
ca parotid gland	142
ca parotid gland, 2n	142
ca parotid gland, 2nd degree to brain an	142
ca parotid gland/ ac	142
ca r parotid	142
ca r submandibular g	142
ca salivary gland,	142
ca salivary gland, i	142
cancer left parotid	142
cancer of left parot	142
cancer of right paro	142
cancer of salivary g	142
cancer parotid	142
cancer r submandibul	142
cancer salivary glan	142
carcinoma of left parotid gland	142
carcinoma of parotid	142
left adenoid cystic carcinoma metastasis	142
left paratid tumour	142
left parotid ca	142
left parotid cancer	142
left parotid deep lo	142
left parotid gland pleomorphix adenoma	142
left parotid lymphoma	142
left parotid plemorp	142
left parotid pleomop	142
left parotid pleomor	142
low grade adenoid cy	142
low grade mucoepidermoid carcinoma	142
lymphoepithelial car	142
lymphoepithelial-lik	142
metastatic carcinoma of parotid	142
metastatic malignant ebv	142
mucoepidermoid carci	142
palatal adenoid cystic carcinoma	142
palatel adenoid cystic carcinoma	142
paratid tumour	142
parotid ca	142
parotid cancer	142
pleomorpgic adenoma parotid gland	142
pleomorphic adenoma right parotid	142
post adenoid cystic carcicnoma, uterine	142
r parotid gland tumo	142
r salivary duct canc	142
recurrent of left parotid sarcoma	142
right parotid	142
right parotid ca	142
right parotid ca adenoid cystic ca review	142
right parotid ca, adenoid cystic canc	142
right parotid cystic	142
right postauricular swelling	142
rt parotid ca	142
rt parotid gland (pleomorphic adenoma)	142
rt parotid pleomorph	142
rt parotid pleomorphic adeno	142
rt parotid tumor	142
rt submandibular neo	142
salivary duct carcin	142
salivary gland ca	142
salivary gland tumour	142
salivary parotid gla	142
small salivary gland tumour	142
submandibular gland pleomorphic adenoma	142
submandibular gland tumour	142
